gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,1,0,-1.0381617921981139,1,1,0.33252909828321653,-0.7947765912522214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,-0.5490290431570309,1,1,1.03263547251346,-0.22449660709689742,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,1,-1.2827281667186554,1,0,-0.6286620758381146,-0.988583110448782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.14390901798450328,1,0,0.6983804102325122,0.31622490497518163,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,1,1,1.5297851402675717,1,0,0.30758469065030997,1.2950735607169719,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,1,0,0,0.30695326766486425,1,1,1.2937202724045482,0.8389466310622394,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,-1.1604449794583847,1,0,-1.4767719353569364,-0.9723038922417411,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,1,-1.2827281667186554,1,1,0.9461615260527171,-0.967693652939205,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-0.34522373105657966,1,0,-1.466794172303774,-0.793982483047,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,0.5107585797653155,1,0,0.2992698881060078,0.47833327164665007,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,1,0,-0.9974007297780236,1,1,-0.015029648068614022,-0.7522256265891023,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.8751175425177529,1,0,0.2676736384376599,-0.6477783390412177,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.0789228546182041,1,1,-0.5056029981824426,-0.8909078012065363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,-1.2827281667186554,1,0,-1.4967274614632617,-1.0000976794244938,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.021625830724232544,1,1,0.4705548205186328,0.12795508465391559,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0.3477143300849545,1,1,0.7865173172021155,0.5992362458916248,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,1.4890240778474815,1,1,-1.5216718690961684,-0.4490748192457914,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,-0.4267458558967602,1,1,1.1706611947488759,-0.08669677492970954,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,1,1,1.4482630154273912,1,1,0.9095763948577877,1.81148653828477,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-1.2827281667186554,1,0,-1.5083681850252848,-1.000252089353287,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
